企業ID,oof_pred,y,threshold
632,0.0007187516358954691,0,0.4600000000000001
633,0.01046241533015192,0,0.4600000000000001
634,0.0047405835437288844,0,0.4600000000000001
635,0.003064226801121025,0,0.4600000000000001
636,0.5381033237289994,0,0.4600000000000001
637,0.10242903190243842,0,0.4600000000000001
638,0.025594277777547997,0,0.4600000000000001
639,0.9263956148610513,1,0.4600000000000001
640,0.013678899596651924,0,0.4600000000000001
641,0.03197560399446468,0,0.4600000000000001
642,0.0010297327276967765,0,0.4600000000000001
643,0.9238437309122982,0,0.4600000000000001
644,0.0070405248103511345,0,0.4600000000000001
645,0.008974540510084086,0,0.4600000000000001
646,0.10575267579773677,0,0.4600000000000001
647,0.006395135839788883,0,0.4600000000000001
648,0.013911090269483234,0,0.4600000000000001
649,0.007087473034613514,0,0.4600000000000001
650,0.04598226178804126,0,0.4600000000000001
651,0.13155540602639165,0,0.4600000000000001
652,0.3548586225373948,0,0.4600000000000001
653,0.010159837229116097,0,0.4600000000000001
654,0.6963673778492744,1,0.4600000000000001
655,0.018240164689271712,0,0.4600000000000001
656,0.0019477234702575084,0,0.4600000000000001
657,0.0014997931489787804,0,0.4600000000000001
658,0.11912891460982579,0,0.4600000000000001
659,0.01841693987949258,0,0.4600000000000001
660,0.08814149387626417,0,0.4600000000000001
661,0.023077138299758593,0,0.4600000000000001
662,0.5369334683572756,0,0.4600000000000001
663,0.0031965275630224505,0,0.4600000000000001
664,0.06263167242295585,0,0.4600000000000001
665,0.012940685173901241,0,0.4600000000000001
666,0.0804430876778392,0,0.4600000000000001
667,0.0026076216394949345,0,0.4600000000000001
668,0.4898810395962814,1,0.4600000000000001
669,0.012970107731481939,0,0.4600000000000001
670,0.2882781581800505,0,0.4600000000000001
671,0.029192317169347545,1,0.4600000000000001
672,0.003527496180654825,0,0.4600000000000001
673,0.003090838155323746,0,0.4600000000000001
674,0.0018523852034381244,0,0.4600000000000001
675,0.20670209203853449,1,0.4600000000000001
676,0.005269291542039457,0,0.4600000000000001
677,0.14426445684958122,0,0.4600000000000001
678,0.044076755928929665,0,0.4600000000000001
679,0.9751810897846309,1,0.4600000000000001
680,0.5557615262785118,1,0.4600000000000001
681,0.7944026652479174,1,0.4600000000000001
682,0.23959352188928393,0,0.4600000000000001
683,0.043217830399448424,0,0.4600000000000001
684,0.05083222989426406,0,0.4600000000000001
685,0.49950357797254386,1,0.4600000000000001
686,0.020611692360121673,0,0.4600000000000001
687,0.9039405921255875,1,0.4600000000000001
688,0.02561801062381481,0,0.4600000000000001
689,0.020865631006499716,0,0.4600000000000001
690,0.1877182216045485,1,0.4600000000000001
691,0.002404965534218229,0,0.4600000000000001
692,0.017305881865339066,0,0.4600000000000001
693,0.2305406077763052,1,0.4600000000000001
694,0.18966846299120368,1,0.4600000000000001
695,0.01803101111032714,0,0.4600000000000001
696,0.12358833277146211,0,0.4600000000000001
697,0.0022870181748917704,0,0.4600000000000001
698,0.9005532654893701,0,0.4600000000000001
699,0.012564284967093022,0,0.4600000000000001
700,0.1669479764054576,0,0.4600000000000001
701,0.0023583013276286978,0,0.4600000000000001
702,0.24749677496442893,0,0.4600000000000001
703,0.01922888911760077,0,0.4600000000000001
704,0.05773426163988468,0,0.4600000000000001
705,0.9479662009603613,1,0.4600000000000001
706,0.42046198670064777,0,0.4600000000000001
707,0.033625673939653065,0,0.4600000000000001
708,0.04319732824317111,0,0.4600000000000001
709,0.0066882551286211595,0,0.4600000000000001
710,0.005083225253496691,0,0.4600000000000001
711,0.09497362227405098,0,0.4600000000000001
712,0.01951482673191597,0,0.4600000000000001
713,0.0036609613256636526,0,0.4600000000000001
714,0.8726154134050736,1,0.4600000000000001
715,0.04781322753424724,0,0.4600000000000001
716,0.003426400142632182,0,0.4600000000000001
717,0.11177761077212824,0,0.4600000000000001
718,0.02731581079398972,0,0.4600000000000001
719,0.17113135056081308,0,0.4600000000000001
720,0.004627078105593532,0,0.4600000000000001
721,0.12495456135921146,0,0.4600000000000001
722,0.011497071098998467,0,0.4600000000000001
723,0.09178830535714323,0,0.4600000000000001
724,0.010578263763096157,0,0.4600000000000001
725,0.41922388736064353,1,0.4600000000000001
726,0.6490136280884489,1,0.4600000000000001
727,0.022475542533386246,0,0.4600000000000001
728,0.0032491051508978784,0,0.4600000000000001
729,0.008295191576114025,0,0.4600000000000001
730,0.003651517000334659,0,0.4600000000000001
731,0.004980975883034704,0,0.4600000000000001
732,0.014532824451758982,0,0.4600000000000001
733,0.7146731846821057,1,0.4600000000000001
734,0.0532697888517454,0,0.4600000000000001
735,0.020900192228150705,0,0.4600000000000001
736,0.9743318954924275,1,0.4600000000000001
737,0.07850291956221923,0,0.4600000000000001
738,0.9116804139452873,0,0.4600000000000001
739,0.25821839996188495,0,0.4600000000000001
740,0.46428360113383943,0,0.4600000000000001
741,0.1832209614956457,0,0.4600000000000001
