企業ID,oof_pred,y,threshold
632,0.002967197646357037,0,0.4000000000000001
633,0.005290650794981676,0,0.4000000000000001
634,0.017132017951078386,0,0.4000000000000001
635,0.003569294844238172,0,0.4000000000000001
636,0.5171265846819901,0,0.4000000000000001
637,0.0668449793642535,0,0.4000000000000001
638,0.023335933245576326,0,0.4000000000000001
639,0.9462161548171606,1,0.4000000000000001
640,0.03258599165539341,0,0.4000000000000001
641,0.04801165147980115,0,0.4000000000000001
642,0.0019220500422668272,0,0.4000000000000001
643,0.9321992214008861,0,0.4000000000000001
644,0.015127114055601177,0,0.4000000000000001
645,0.009049976140481048,0,0.4000000000000001
646,0.20763149192988856,0,0.4000000000000001
647,0.008483338105724486,0,0.4000000000000001
648,0.015765522789223895,0,0.4000000000000001
649,0.019081162399400796,0,0.4000000000000001
650,0.004556153866115182,0,0.4000000000000001
651,0.02361834312969591,0,0.4000000000000001
652,0.23751317892302456,0,0.4000000000000001
653,0.0030153795333659078,0,0.4000000000000001
654,0.67346319577138,1,0.4000000000000001
655,0.038950355651183106,0,0.4000000000000001
656,0.007954117211805277,0,0.4000000000000001
657,0.0012620462855638778,0,0.4000000000000001
658,0.3465033012905992,0,0.4000000000000001
659,0.0015327655126646262,0,0.4000000000000001
660,0.30609615425738945,0,0.4000000000000001
661,0.01740261643459291,0,0.4000000000000001
662,0.7774726775134714,0,0.4000000000000001
663,0.007453091804973419,0,0.4000000000000001
664,0.029073385993560463,0,0.4000000000000001
665,0.0225417849871089,0,0.4000000000000001
666,0.10725216265422544,0,0.4000000000000001
667,0.002656848639557792,0,0.4000000000000001
668,0.2795994133694405,1,0.4000000000000001
669,0.006174255936053038,0,0.4000000000000001
670,0.13843659402682437,0,0.4000000000000001
671,0.020653829885730463,1,0.4000000000000001
672,0.002023698081470606,0,0.4000000000000001
673,0.00045806507688708645,0,0.4000000000000001
674,0.0021130955927148027,0,0.4000000000000001
675,0.36294822333148935,1,0.4000000000000001
676,0.009258450023625995,0,0.4000000000000001
677,0.2517656071658011,0,0.4000000000000001
678,0.08603407396830734,0,0.4000000000000001
679,0.9756979207779795,1,0.4000000000000001
680,0.817586267831609,1,0.4000000000000001
681,0.6792338974566192,1,0.4000000000000001
682,0.01745275980539715,0,0.4000000000000001
683,0.05294390987707764,0,0.4000000000000001
684,0.010273196412420532,0,0.4000000000000001
685,0.49951369347668895,1,0.4000000000000001
686,0.0498079692436275,0,0.4000000000000001
687,0.926204568215169,1,0.4000000000000001
688,0.005781233125183427,0,0.4000000000000001
689,0.01133662256300557,0,0.4000000000000001
690,0.1305154323584108,1,0.4000000000000001
691,0.004043936582314378,0,0.4000000000000001
692,0.010681710453142425,0,0.4000000000000001
693,0.5069565879101516,1,0.4000000000000001
694,0.06930403302483558,1,0.4000000000000001
695,0.03509759560485656,0,0.4000000000000001
696,0.010714099358746312,0,0.4000000000000001
697,0.003310961492339477,0,0.4000000000000001
698,0.7990604340084282,0,0.4000000000000001
699,0.006706480081315535,0,0.4000000000000001
700,0.03288371880409521,0,0.4000000000000001
701,0.0026596682970919435,0,0.4000000000000001
702,0.2814873217144384,0,0.4000000000000001
703,0.018325239445882765,0,0.4000000000000001
704,0.18088103802239336,0,0.4000000000000001
705,0.9181363898349651,1,0.4000000000000001
706,0.4170843499176085,0,0.4000000000000001
707,0.0717177578083254,0,0.4000000000000001
708,0.012851967504558916,0,0.4000000000000001
709,0.009357553074018195,0,0.4000000000000001
710,0.004387471622390251,0,0.4000000000000001
711,0.11458448081420125,0,0.4000000000000001
712,0.03611605784723526,0,0.4000000000000001
713,0.007562453972500686,0,0.4000000000000001
714,0.9896833268864421,1,0.4000000000000001
715,0.2155589534121613,0,0.4000000000000001
716,0.013483195268230176,0,0.4000000000000001
717,0.1250700824885535,0,0.4000000000000001
718,0.0015681361862447446,0,0.4000000000000001
719,0.05582312405776968,0,0.4000000000000001
720,0.0028866306330835568,0,0.4000000000000001
721,0.019008740008563303,0,0.4000000000000001
722,0.11326840852841873,0,0.4000000000000001
723,0.19469644914146705,0,0.4000000000000001
724,0.013131407325170303,0,0.4000000000000001
725,0.3316711978403187,1,0.4000000000000001
726,0.840234190982156,1,0.4000000000000001
727,0.004381724823987572,0,0.4000000000000001
728,0.00234778555436878,0,0.4000000000000001
729,0.005414864997775266,0,0.4000000000000001
730,0.011676546552414612,0,0.4000000000000001
731,0.019097779106367854,0,0.4000000000000001
732,0.009606491851219666,0,0.4000000000000001
733,0.792476940574,1,0.4000000000000001
734,0.11426325197087077,0,0.4000000000000001
735,0.016840559098261258,0,0.4000000000000001
736,0.9345169350250375,1,0.4000000000000001
737,0.04645893583976848,0,0.4000000000000001
738,0.9275080955550818,0,0.4000000000000001
739,0.2619282185077631,0,0.4000000000000001
740,0.45626121482326604,0,0.4000000000000001
741,0.21560238624720782,0,0.4000000000000001
