企業ID,oof_pred,y,threshold
633,0.025939597200762488,0,0.49000000000000005
634,0.002871005550423224,0,0.49000000000000005
635,0.008601185292422785,0,0.49000000000000005
636,0.5480748792681509,0,0.49000000000000005
637,0.11260497005356283,0,0.49000000000000005
638,0.016788899228025053,0,0.49000000000000005
639,0.9731007981776125,1,0.49000000000000005
640,0.0703306528019733,0,0.49000000000000005
641,0.04613693837612935,0,0.49000000000000005
642,0.0006650593926117584,0,0.49000000000000005
643,0.8792111777103307,0,0.49000000000000005
644,0.016694761238495948,0,0.49000000000000005
645,0.007070103307600542,0,0.49000000000000005
646,0.13099219600037965,0,0.49000000000000005
647,0.004007374956604548,0,0.49000000000000005
648,0.016740443985106657,0,0.49000000000000005
649,0.0133749552521816,0,0.49000000000000005
650,0.024516024022962227,0,0.49000000000000005
651,0.029955952474640522,0,0.49000000000000005
652,0.16018414235554754,0,0.49000000000000005
653,0.019024944617953333,0,0.49000000000000005
654,0.7287797582644694,1,0.49000000000000005
655,0.11700109696393958,0,0.49000000000000005
656,0.006174158318878024,0,0.49000000000000005
657,0.006618661716692874,0,0.49000000000000005
658,0.333279412999952,0,0.49000000000000005
659,0.016044631429305487,0,0.49000000000000005
660,0.30832565996605493,0,0.49000000000000005
661,0.00923545970479767,0,0.49000000000000005
662,0.5893403228634255,0,0.49000000000000005
663,0.00599328630821428,0,0.49000000000000005
664,0.08804002993282686,0,0.49000000000000005
665,0.03579270886149759,0,0.49000000000000005
666,0.33757515220453016,0,0.49000000000000005
667,0.004691885359198924,0,0.49000000000000005
668,0.38674278812006974,1,0.49000000000000005
669,0.005558461861128128,0,0.49000000000000005
670,0.08325075967365514,0,0.49000000000000005
671,0.12133398215819179,1,0.49000000000000005
672,0.005447043629463416,0,0.49000000000000005
673,0.003742060342047244,0,0.49000000000000005
674,0.005429907205127607,0,0.49000000000000005
675,0.1380563770872835,1,0.49000000000000005
676,0.01475033900117827,0,0.49000000000000005
677,0.24910921150560872,0,0.49000000000000005
678,0.038856930402421185,0,0.49000000000000005
679,0.9298764977221836,1,0.49000000000000005
680,0.4909154547123061,1,0.49000000000000005
681,0.8169805470721898,1,0.49000000000000005
682,0.2568831972962046,0,0.49000000000000005
683,0.054202940468513684,0,0.49000000000000005
684,0.05074582791199996,0,0.49000000000000005
685,0.40535011594193204,1,0.49000000000000005
686,0.0861484472690227,0,0.49000000000000005
687,0.8339171171979398,1,0.49000000000000005
688,0.018807527696203488,0,0.49000000000000005
689,0.015355970960062349,0,0.49000000000000005
690,0.16160902181085063,1,0.49000000000000005
691,0.0035642014785543775,0,0.49000000000000005
692,0.02116189995358517,0,0.49000000000000005
693,0.18528093619540306,1,0.49000000000000005
694,0.3245460063203248,1,0.49000000000000005
695,0.0104079532923504,0,0.49000000000000005
696,0.04956500456430845,0,0.49000000000000005
697,0.0008943436181247204,0,0.49000000000000005
698,0.891222319002433,0,0.49000000000000005
699,0.002110756610264937,0,0.49000000000000005
700,0.045016303371930765,0,0.49000000000000005
701,0.0012120966176570424,0,0.49000000000000005
702,0.12878506758211636,0,0.49000000000000005
703,0.00968084985907381,0,0.49000000000000005
704,0.17403953918120343,0,0.49000000000000005
705,0.9457751395648387,1,0.49000000000000005
706,0.5655556350846112,0,0.49000000000000005
707,0.04252202600486369,0,0.49000000000000005
708,0.03404099058675144,0,0.49000000000000005
709,0.003388342900553286,0,0.49000000000000005
710,0.0017923387948589988,0,0.49000000000000005
711,0.15911427572479306,0,0.49000000000000005
712,0.03305889354943082,0,0.49000000000000005
713,0.0028565469536609976,0,0.49000000000000005
714,0.9096365844215778,1,0.49000000000000005
715,0.18133126978819022,0,0.49000000000000005
716,0.0034755908791718913,0,0.49000000000000005
717,0.2595354801947198,0,0.49000000000000005
718,0.014153680514737855,0,0.49000000000000005
719,0.09305235449074506,0,0.49000000000000005
720,0.0026150501395734616,0,0.49000000000000005
721,0.08401849764395342,0,0.49000000000000005
722,0.015569647242728702,0,0.49000000000000005
723,0.06293391037729074,0,0.49000000000000005
724,0.019467703262763963,0,0.49000000000000005
725,0.24969832698528774,1,0.49000000000000005
726,0.7536640933091364,1,0.49000000000000005
727,0.01820633021895312,0,0.49000000000000005
728,0.006260354172890912,0,0.49000000000000005
729,0.003978351490100251,0,0.49000000000000005
730,0.0026312623025723375,0,0.49000000000000005
731,0.013035091210395507,0,0.49000000000000005
732,0.0076623573539922624,0,0.49000000000000005
733,0.5794565831750098,1,0.49000000000000005
734,0.21051589130743004,0,0.49000000000000005
735,0.01994617913942354,0,0.49000000000000005
736,0.9543524763619341,1,0.49000000000000005
737,0.10392725016023038,0,0.49000000000000005
738,0.8205059782358511,0,0.49000000000000005
739,0.29115186409578586,0,0.49000000000000005
740,0.3406525475524782,0,0.49000000000000005
741,0.14319718058986186,0,0.49000000000000005
